Participant ID,gender,Level,Time,PosX,PosY,PosZ,Facing Angle
11,1,0,264.34,0,0,0,0
11,1,0,265.14,0,0,0,0
11,1,0,265.94,0,0,0,0
11,1,0,266.74,0,0,0,0
11,1,0,267.54,0,0,0,0
11,1,0,268.34,0,0,0,0
11,1,0,269.14,0,0,0,0
11,1,0,269.94,0,0,0,0
11,1,0,270.74,0,0,0,0
11,1,0,271.54,0,0,0,0
11,1,0,272.34,0,0,0,0
11,1,0,273.14,0,0,0,0
11,1,0,273.94,0,0,0,0
11,1,0,274.74,0,0,0,0
11,1,0,275.54,0,0,0,0
11,1,0,276.34,0,0,0,0
11,1,0,277.14,0,0,0,0
11,1,0,277.94,0,0,0,0
11,1,0,278.74,0,0,0,0
11,1,0,279.54,0,0,0,0
11,1,0,280.34,0,0,0,0
11,1,0,281.14,0,0,0,0
11,1,0,281.94,0,0,0,0
11,1,0,282.74,0,0,0,0
11,1,0,283.54,0,0,0,0
11,1,0,284.34,0,0,0,0
11,1,0,285.14,0,0,0,0
11,1,0,285.94,0,0,0,0
11,1,0,286.74,0,0,0,0
11,1,0,287.54,0,0,0,0
11,1,0,288.34,0,0,0,0
11,1,0,289.14,0,0,0,0
11,1,0,289.94,0,0,0,0
11,1,0,290.74,0,0,0,0
11,1,0,291.54,0,0,0,0
11,1,0,292.34,0,0,0,0
11,1,0,293.14,0,0,0,0
11,1,0,293.94,0,0,0,0
11,1,0,294.74,0,0,0,0
11,1,0,295.54,0,0,0,0
11,1,0,296.34,0,0,0,0
11,1,0,297.14,0,0,0,0
11,1,0,297.94,0,0,0,0
11,1,0,298.74,0,0,0,0
11,1,0,299.54,0,0,0,0
11,1,0,300.34,0,0,0,0
11,1,0,301.14,0,0,0,0
11,1,0,301.94,0,0,0,0
11,1,0,302.74,0,0,0,0
11,1,0,303.54,0,0,0,0
11,1,0,304.34,0,0,0,0
11,1,0,305.14,0,0,0,0
11,1,0,305.94,0,0,0,0
11,1,0,306.74,0,0,0,0
11,1,0,307.54,0,0,0,0
11,1,0,308.34,0,0,0,0
11,1,0,309.14,0,0,0,0
11,1,0,309.94,0,0,0,0
11,1,0,310.74,0,0,0,0
11,1,0,311.54,0,0,0,0
11,1,0,312.34,0,0,0,0
11,1,0,313.14,0,0,0,0
11,1,0,313.94,0,0,0,0
11,1,0,314.74,0,0,0,0
11,1,0,315.54,0,0,0,0
11,1,0,316.34,0,0,0,0
11,1,0,317.14,0,0,0,0
11,1,0,317.94,0,0,0,0
11,1,0,318.74,0,0,0,0
11,1,0,319.54,0,0,0,0
11,1,0,320.34,0,0,0,0
11,1,0,321.14,0,0,0,0
11,1,0,321.94,0,0,0,0
11,1,0,322.74,0,0,0,0
11,1,0,323.54,0,0,0,0
11,1,0,324.34,0,0,0,0
11,1,0,325.14,0,0,0,0
11,1,0,325.94,0,0,0,0
11,1,0,326.74,0,0,0,0
11,1,0,327.54,0,0,0,0
11,1,0,328.34,0,0,0,0
11,1,0,329.14,0,0,0,0
11,1,0,329.94,0,0,0,0
11,1,0,330.74,0,0,0,0
11,1,0,331.54,0,0,0,0
11,1,0,332.34,0,0,0,0
11,1,0,333.14,0,0,0,0
11,1,0,333.94,0,0,0,0
11,1,0,334.74,0,0,0,0
11,1,0,335.54,0,0,0,0
11,1,0,336.34,0,0,0,0
11,1,0,337.14,0,0,0,0
11,1,0,337.94,0,0,0,0
11,1,0,338.74,0,0,0,0
11,1,0,339.54,0,0,0,0
11,1,0,340.34,0,0,0,0
11,1,0,341.14,0,0,0,0
11,1,0,341.94,0,0,0,0
11,1,0,342.74,0,0,0,0
11,1,0,343.54,0,0,0,0
11,1,0,344.34,0,0,0,0
11,1,0,345.14,0,0,0,0
11,1,0,345.94,0,0,0,0
11,1,0,346.74,0,0,0,0
11,1,0,347.54,0,0,0,0
11,1,0,348.34,0,0,0,0
11,1,0,349.14,0,0,0,0
11,1,0,349.94,0,0,0,0
11,1,0,350.74,0,0,0,0
11,1,0,351.54,0,0,0,0
11,1,0,352.34,0,0,0,0
11,1,0,353.14,0,0,0,0
