Participant ID,gender,Level,Time,PosX,PosY,PosZ,Facing Angle
78977,m,23,127.5333,0.05441845,1.574549,-2.010896,222.6268
78977,m,23,127.9778,0.1870623,1.567701,-2.076101,265.3284
78977,m,23,128.4222,0.3975168,1.592312,-2.04098,340.1304
78977,m,9,138.1778,0.2314978,1.619191,0.1021918,40.17347
78977,m,9,138.6222,0.4785742,1.589302,0.3209248,44.22565
78977,m,9,139.0667,0.7587287,1.621431,0.6542792,47.82759
78977,m,9,139.5111,1.112885,1.614346,0.9013933,48.35936
78977,m,9,139.9556,1.388491,1.594232,1.222101,49.46201
78977,m,41,156.2111,-0.1674303,1.631959,-0.3143548,10.95389
78977,m,41,156.6556,0.02653746,1.623738,-0.3419534,56.04279
78977,m,41,157.1,0.05777874,1.604236,-0.3265986,150.0128
78977,m,41,157.5444,-0.07763021,1.606361,-0.3250481,198.7731
78977,m,41,157.9889,-0.3336946,1.60559,-0.4698105,213.2266
78977,m,41,158.4333,-0.3392923,1.592764,-0.7734387,217.1377
78977,m,30,176.7111,0.04902602,1.634191,-0.1855521,10.35506
78977,m,30,177.1556,0.1819469,1.621076,-0.2978778,66.30247
78977,m,30,177.6,0.430853,1.606015,-0.6774594,105.6629
78977,m,30,178.0444,0.7559197,1.575558,-0.8620125,117.6353
78977,m,30,178.4889,1.096635,1.621849,-1.055046,126.6545
78977,m,18,189.4333,-0.001881248,1.62943,-0.1282173,9.411696
78977,m,18,189.8778,-0.002782144,1.631336,-0.1311414,8.053499
78977,m,18,190.3222,0.01435794,1.629925,-0.1447168,40.37065
78977,m,18,190.7667,0.1684667,1.606771,-0.4606562,87.14131
78977,m,18,191.2111,0.3578001,1.601464,-0.8218428,124.4377
78977,m,18,191.6556,0.6966403,1.629406,-1.102969,134.7674
78977,m,18,192.1,0.9496262,1.611225,-1.446771,128.77
78977,m,42,202.8,-0.02353783,1.630863,-0.08790302,356.2986
78977,m,42,203.2444,0.004961813,1.632784,-0.1046198,44.66232
78977,m,42,203.6889,0.05915651,1.615988,-0.4506322,103.2235
78977,m,42,204.1333,0.1121908,1.603078,-0.8154867,143.9736
78977,m,42,204.5778,0.3944893,1.615437,-1.076988,152.4051
78977,m,42,205.0222,0.6093031,1.615321,-1.412096,147.6323
78977,m,42,205.4667,0.8199819,1.637891,-1.756508,138.5431
78977,m,25,215.8,-0.09265598,1.62766,-0.1128581,4.135158
78977,m,25,216.2444,-0.04821523,1.618134,-0.0459214,24.71118
78977,m,25,216.6889,0.2476469,1.595822,0.08005564,44.42699
78977,m,25,217.1333,0.5884082,1.606993,0.2674754,52.47409
78977,m,25,217.5778,0.9220693,1.621687,0.5465885,54.82774
78977,m,25,218.0222,1.320449,1.607968,0.7297821,53.6004
78977,m,25,218.4667,1.646339,1.608508,0.9924545,46.39768
78977,m,13,234.3,0.05753921,1.598962,0.02433162,337.9808
78977,m,13,234.7444,-0.05456928,1.583778,0.05464042,309.3061
78977,m,13,235.1889,-0.3837258,1.588996,0.1303414,303.0015
78977,m,13,235.6333,-0.6615787,1.578669,0.3082532,301.8206
78977,m,13,236.0778,-0.9859557,1.612267,0.5812455,300.3541
78977,m,13,236.5222,-1.374509,1.607302,0.7748526,302.6859
78977,m,13,236.9667,-1.693035,1.570045,1.040651,303.8331
78977,m,13,237.4111,-1.990712,1.592284,1.24867,316.6779
78977,m,31,254.8667,0.03362006,1.618102,0.07557069,355.7491
78977,m,31,255.3111,-0.2317552,1.570042,0.211794,322.1458
78977,m,31,255.7556,-0.5918964,1.603001,0.4259818,312.694
78977,m,31,256.2,-0.8703904,1.599436,0.7743309,309.6287
78977,m,31,256.6444,-1.22661,1.575343,1.064708,315.2106
78977,m,31,257.0889,-1.522242,1.581429,1.383783,321.205
78977,m,21,268.2667,0.08552253,1.638448,-0.1132042,77.10323
78977,m,21,268.7111,0.1715134,1.632088,-0.1369631,88.61803
78977,m,21,269.1555,0.4653583,1.623604,-0.2686217,80.72404
78977,m,21,269.6,0.8194625,1.586524,-0.2070867,81.71729
78977,m,21,270.0445,1.225836,1.626515,-0.1536041,83.94224
78977,m,21,270.4889,1.658172,1.629662,-0.2328314,86.55978
78977,m,21,270.9333,2.063054,1.621737,-0.1787136,89.77819
78977,m,10,284.2,0.01509452,1.637828,-0.1425378,343.2147
78977,m,10,284.6444,-0.03995458,1.63208,-0.2944064,269.3169
78977,m,10,285.0889,-0.02974879,1.602712,-0.7516005,220.778
78977,m,10,285.5333,-0.06693155,1.598254,-1.065895,190.2723
78977,m,10,285.9778,-0.1961302,1.612157,-1.389859,177.9713
78977,m,10,286.4222,-0.1067154,1.615821,-1.696466,178.14
78977,m,10,286.8667,-0.07322428,1.608032,-1.924154,176.2356
78977,m,38,296.3222,-0.01959274,1.630012,-0.1677791,5.556545
78977,m,38,296.7667,0.1085686,1.626691,-0.1643626,41.87991
78977,m,38,297.2111,0.5101812,1.617346,-0.2764737,63.85019
78977,m,38,297.6555,0.8675951,1.58792,-0.2055158,76.5386
78977,m,38,298.1,1.169625,1.604775,-0.1124595,69.29076
78977,m,46,306.5778,-0.1261424,1.62988,0.05947383,19.3754
78977,m,46,307.0222,-0.09855574,1.626786,-0.05040916,86.1221
78977,m,46,307.4667,-0.06050023,1.603132,-0.4621493,126.8267
78977,m,46,307.9111,0.180913,1.59007,-0.7178391,140.3421
78977,m,46,308.3556,0.5044284,1.636201,-0.9552177,144.1079
78977,m,46,308.8,0.7629434,1.646352,-1.28185,140.3287
78977,m,46,309.2444,1.094616,1.633537,-1.529969,139.488
78977,m,46,309.6889,1.336525,1.632074,-1.867577,142.8381
78977,m,27,319.6778,-0.08738083,1.633126,-0.0505015,19.06981
78977,m,27,320.1222,0.127805,1.617444,-0.1640245,66.79156
78977,m,27,320.5667,0.4745581,1.607918,-0.4033259,95.67471
78977,m,27,321.0111,0.9410632,1.622873,-0.5521332,113.1232
78977,m,27,321.4556,1.360798,1.603364,-0.7964025,113.09
78977,m,28,332.8,-0.3623,1.601279,0.1423831,7.688911
78977,m,28,333.2444,-0.5267411,1.58793,0.3131973,20.41951
78977,m,28,333.6889,-0.7244264,1.596848,0.5572526,15.95562
78977,m,28,334.1333,-1.110019,1.598406,0.7357765,16.27038
78977,m,8,343.9222,0.1373538,1.616937,0.02508716,24.68391
78977,m,8,344.3667,0.4099973,1.597477,0.1771359,49.74091
78977,m,8,344.8111,0.6520212,1.605689,0.5055792,58.68603
78977,m,8,345.2556,0.978196,1.584339,0.7272235,58.5932
78977,m,8,345.7,1.337946,1.610308,0.9834181,57.77367
78977,m,36,360.8556,-0.2093921,1.615606,-0.8830724,6.446332
78977,m,36,361.3,-0.4211975,1.594845,-1.186501,11.11984
78977,m,36,361.7444,-0.5470198,1.59967,-1.439729,14.11843
78977,m,45,371.7,-0.4441456,1.585546,0.6071187,324.4767
78977,m,45,372.1444,-0.76871,1.58616,0.9642301,310.7103
78977,m,45,372.5889,-1.168366,1.602405,1.272841,308.3285
78977,m,45,373.0334,-1.479511,1.574769,1.659278,309.5078
78977,m,45,373.4778,-1.856836,1.510039,1.944826,316.0978
78977,m,22,384.7333,0.1291614,1.612485,-0.01254188,348.1297
78977,m,22,385.1778,0.02163887,1.617449,0.02461503,316.7097
78977,m,22,385.6222,-0.2052292,1.613376,0.03871131,295.5242
78977,m,22,386.0667,-0.4434078,1.588988,0.1648935,281.1594
78977,m,22,386.5111,-0.7175175,1.612549,0.3784045,277.5455
78977,m,22,386.9556,-1.055484,1.578152,0.4459456,272.239
78977,m,22,387.4,-1.427339,1.595207,0.5348154,273.8651
78977,m,22,387.8445,-1.83301,1.598423,0.6661879,268.9849
78977,m,1,399.6556,-0.07452506,1.598716,-0.03204846,353.5174
78977,m,1,400.1,0.07298893,1.606438,-0.03010069,22.40426
78977,m,1,400.5445,0.2519236,1.599096,-0.05426191,40.82117
78977,m,1,400.9889,0.4220408,1.606966,0.01281957,53.17755
78977,m,1,401.4333,0.5606713,1.62028,0.03235292,46.94767
78977,m,1,401.8778,0.6383618,1.614283,-0.1158395,334.2818
78977,m,1,402.3222,0.6526847,1.621582,-0.2654023,294.2637
78977,m,1,402.7667,0.4834977,1.620003,-0.4667997,284.1252
78977,m,1,403.2111,0.276771,1.606175,-0.6543913,252.7683
78977,m,19,411.0667,0.08459675,1.603998,0.07299195,35.90239
78977,m,19,411.5111,0.2079414,1.580069,0.1112613,78.50035
78977,m,19,411.9556,0.4648026,1.578987,0.1656364,78.07127
78977,m,19,412.4,0.7959292,1.551978,0.2004911,82.36943
78977,m,19,412.8445,1.086225,1.582419,0.2931703,72.56988
78977,m,19,413.2889,1.432533,1.573298,0.3837948,61.2624
78977,m,3,423.7778,-0.2230984,1.597859,-0.1738119,340.0368
78977,m,3,424.2222,-0.3516082,1.574322,-0.1531383,312.6902
78977,m,3,424.6667,-0.5085421,1.566653,-0.04848476,299.873
78977,m,3,425.1111,-0.7286679,1.599009,0.06668647,284.1507
78977,m,3,425.5556,-1.00806,1.579978,0.04306997,269.0211
78977,m,3,426,-1.345938,1.557773,0.0622464,259.9034
78977,m,3,426.4445,-1.712403,1.562789,0.1959609,267.8329
78977,m,3,426.8889,-2.028349,1.54404,0.194754,272.8862
78977,m,12,438.9,0.08678198,1.598366,-0.1907732,352.7614
78977,m,12,439.3445,0.2251149,1.625329,-0.4101075,317.8866
78977,m,12,439.7889,0.3528064,1.585643,-0.7397474,310.0388
78977,m,12,440.2333,0.5360018,1.521522,-1.211987,245.9656
78977,m,12,440.6778,0.7058885,1.560533,-1.544238,240.8759
78977,m,12,441.1222,0.839231,1.599973,-1.719173,301.6489
78977,m,12,441.5667,1.145347,1.584755,-1.838438,339.9529
78977,m,15,453.8667,0.05690223,1.594593,0.1286687,44.4094
78977,m,15,454.3111,0.1818736,1.591865,-0.05587542,67.61607
78977,m,15,454.7556,0.3451654,1.567782,-0.06970721,83.56857
78977,m,15,455.2,0.5620133,1.568113,0.1455011,77.18884
78977,m,15,455.6445,0.8792509,1.573031,0.2887053,70.67764
78977,m,15,456.0889,1.225706,1.62112,0.4503261,67.00975
78977,m,15,456.5334,1.576983,1.624271,0.6828645,72.87655
78977,m,15,456.9778,1.925144,1.61025,0.7881088,79.70583
78977,m,15,457.4222,2.254969,1.636453,0.9033275,75.3191
78977,m,16,468.5,0.03284216,1.608952,-0.8849384,215.5188
78977,m,16,468.9445,0.04610956,1.558975,-1.338677,173.4099
78977,m,16,469.3889,0.0416981,1.579675,-1.777767,171.8144
78977,m,16,469.8333,0.02523565,1.630377,-2.076625,222.4235
78977,m,43,477.9778,-0.1104095,1.591261,0.04184105,319.5766
78977,m,43,478.4222,-0.1791778,1.563277,0.1448709,352.9147
78977,m,43,478.8667,-0.3114403,1.595622,0.4607274,349.5944
78977,m,43,479.3111,-0.5401361,1.570406,0.7756152,333.5416
78977,m,43,479.7556,-0.7643046,1.594858,1.134981,327.6435
78977,m,43,480.2,-0.9625055,1.58853,1.527523,318.3189
78977,m,43,480.6445,-1.229503,1.552258,1.791296,332.2619
78977,m,11,490.8222,-0.07135659,1.596915,-0.2380426,47.81053
78977,m,11,491.2667,-0.005092263,1.608685,-0.3481925,70.6601
78977,m,11,491.7111,0.1023,1.632841,-0.5609578,112.4039
78977,m,11,492.1556,0.1449191,1.632835,-0.6985875,166.8219
78977,m,11,492.6,0.2889007,1.62513,-0.8040203,171.1442
78977,m,11,493.0445,0.4523159,1.620025,-0.9075913,150.0343
78977,m,11,493.4889,0.6185237,1.623711,-1.042088,127.431
78977,m,11,493.9333,0.8107347,1.589788,-1.212636,122.0305
78977,m,11,494.3778,1.020353,1.586913,-1.323376,118.7859
78977,m,11,494.8222,1.273399,1.629878,-1.451619,116.0911
78977,m,11,495.2667,1.48238,1.607622,-1.602988,103.7776
78977,m,2,503.5,-0.002033949,1.617506,4.783273E-06,4.75655
78977,m,2,503.9445,0.01477778,1.621884,-0.01013087,14.5337
78977,m,2,504.3889,0.03239417,1.621183,0.005712464,7.478393
78977,m,2,504.8333,0.02858734,1.621879,8.749962E-05,4.501463
78977,m,2,505.2778,0.01500475,1.623016,-0.008666724,3.034403
78977,m,2,505.7222,0.01335186,1.623168,-0.01586471,3.290232
78977,m,2,506.1667,0.00784409,1.623147,-0.01755174,4.571469
78977,m,2,506.6111,0.005492628,1.623651,-0.01202084,5.827226
78977,m,2,507.0556,-0.00104326,1.622385,-0.01663205,5.372424
78977,m,2,507.5,-0.005088806,1.620212,-0.01002441,5.835261
78977,m,2,507.9445,-0.0114969,1.618537,-0.01050009,5.426173
78977,m,24,513.9445,0.005819619,1.632051,0.05439587,9.361299
78977,m,24,514.3889,0.1694311,1.622454,-0.0372334,58.9784
78977,m,24,514.8334,0.4209576,1.597363,-0.3742018,124.284
78977,m,24,515.2778,0.7684216,1.596285,-0.5754673,145.9957
78977,m,24,515.7222,1.04201,1.597435,-0.8232651,147.7936
78977,m,24,516.1667,1.263469,1.608921,-1.098694,141.1815
78977,m,24,516.6111,1.561592,1.622991,-1.296696,159.8545
78977,m,40,525.6889,-0.1053702,1.546168,0.09357242,28.84204
78977,m,40,526.1334,-0.1621838,1.548646,0.1085865,35.62276
78977,m,40,526.5778,-0.206123,1.607173,-0.04054295,13.41815
78977,m,40,527.0222,-0.2268227,1.587947,-0.3447884,302.1835
78977,m,40,527.4667,-0.2559738,1.602274,-0.7387303,250.615
78977,m,40,527.9111,-0.2432797,1.599851,-1.166191,203.5315
78977,m,40,528.3556,-0.3489798,1.588137,-1.499282,192.2071
78977,m,40,528.8,-0.3631144,1.592791,-1.866419,192.1025
78977,m,26,537.9889,1.323012,1.599241,0.498212,73.32493
78977,m,26,538.4333,1.733332,1.59611,0.6910889,82.87997
78977,m,33,547.7778,-0.2459377,1.58222,-0.2978854,17.46265
78977,m,33,548.2222,-0.3309191,1.611155,-0.2135899,334.9826
78977,m,33,548.6667,-0.5287682,1.603256,-0.08633584,309.6236
78977,m,33,549.1111,-0.7785023,1.568663,0.1018164,310.2251
78977,m,33,549.5555,-1.134939,1.595396,0.3247473,310.3722
78977,m,33,550,-1.53972,1.593376,0.4895358,309.6179
78977,m,33,550.4445,-1.810116,1.558557,0.7964263,318.79
78977,m,33,550.8889,-2.043013,1.579397,1.10522,330.2173
78977,m,39,562.2111,0.0479911,1.613794,0.02286425,20.71527
78977,m,39,562.6556,0.1064611,1.575289,-0.02877162,8.575393
78977,m,39,563.1,0.04105526,1.597527,-0.005415529,336.5304
78977,m,39,563.5444,-0.1175002,1.577167,0.076102,319.774
78977,m,39,563.9889,-0.1267826,1.605446,0.2760514,348.3152
78977,m,39,564.4333,-0.1694878,1.593138,0.5835516,350.1669
78977,m,39,564.8778,-0.2692886,1.593378,0.8215932,314.6261
78977,m,39,565.3223,-0.4667169,1.564204,1.103715,291.4265
78977,m,34,575.9556,0.3587047,1.600126,0.0788233,117.3477
78977,m,34,576.4,0.7314989,1.576323,-0.1857865,132.4757
78977,m,34,576.8445,1.086602,1.605549,-0.4549615,132.8414
78977,m,34,577.2889,1.419159,1.622866,-0.7660633,130.0164
78977,m,37,589.1778,-0.01422453,1.584586,0.06932365,39.00433
78977,m,37,589.6223,0.02249688,1.588664,0.09316616,62.77414
78977,m,37,590.0667,0.2972505,1.545787,0.08356309,97.12762
78977,m,37,590.5111,0.757523,1.599906,0.1042007,92.06278
78977,m,37,590.9556,1.361811,1.565257,0.2305919,77.41745
78977,m,37,591.4,1.866875,1.646962,0.20199,46.40371
78977,m,32,604.1556,0.002766669,1.610652,-0.03204615,353.4917
78977,m,32,604.6,0.03160203,1.605004,0.1789624,332.7564
78977,m,32,605.0444,-0.08487457,1.540526,0.3578543,314.7796
78977,m,32,605.4889,-0.2830098,1.582493,0.635549,319.5606
78977,m,32,605.9333,-0.3966022,1.549819,1.01425,326.4822
78977,m,32,606.3778,-0.6274806,1.560818,1.313165,291.6143
78977,m,32,606.8223,-0.8282481,1.588147,1.631388,322.2968
78977,m,32,607.2667,-0.9179806,1.57146,1.939018,359.6277
78977,m,47,618.7222,0.2248109,1.613016,-0.6196726,139.9576
78977,m,47,619.1667,0.1253868,1.622113,-1.085381,149.2058
78977,m,47,619.6111,0.2776085,1.599617,-1.525072,161.2093
78977,m,47,620.0555,0.3909081,1.60507,-1.945252,167.1069
78977,m,47,620.5,0.4575207,1.616543,-2.369012,173.015
78977,m,14,629.8,-0.179827,1.60347,0.02089778,311.9185
78977,m,14,630.2444,-0.460353,1.601279,-0.02630503,270.7342
78977,m,14,630.6889,-0.8509199,1.613772,0.02954543,257.304
78977,m,14,631.1334,-1.239857,1.573315,-0.08911885,253.3482
78977,m,14,631.5778,-1.585744,1.584223,-0.1909523,257.2557
78977,m,44,642.9445,0.7680916,1.593475,0.74493,53.17308
78977,m,20,654.3556,0.1879208,1.597616,0.1851408,15.62615
78977,m,20,654.8,0.3531585,1.59234,0.3096959,7.697189
78977,m,20,655.2444,0.5360133,1.604952,0.5877466,16.10262
78977,m,20,655.6889,0.8454264,1.578754,0.864945,23.84604
